id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21993,0.0079881,1.6249121e-06,0.84624565,0.112780035,0.00080956455,2.23544e-06,0.004103063
21994,0.0011038152,5.3546574e-07,0.883899,0.10229604,0.0014837683,3.4657873e-07,0.0011178565
21995,0.0068549355,1.2716387e-06,0.83924836,0.11627369,0.0006243823,2.1780552e-06,0.00439392
21996,0.46159446,0.00740687,0.0145087335,0.3576857,0.0046234555,0.09602412,0.023605611
21997,0.37237665,0.014451968,0.004603695,0.40612352,0.08895773,0.0007968248,0.025573762
21998,0.12332546,0.0064110863,0.0006819155,0.37755555,0.22199903,2.7601522e-05,0.0061933594
21999,0.37078762,0.012898599,0.023866791,0.4456937,0.004201396,0.063621156,0.032224275
22000,0.24218023,0.006844637,0.04024531,0.6063558,0.00038237157,0.010615156,0.028166965
22001,0.31573707,0.008288674,0.10733445,0.33417282,0.08350035,0.005102991,0.028634693
22002,0.43141156,0.004911941,0.058497433,0.3814562,0.0224942,0.010388084,0.04800355
22003,0.03212605,0.0073589114,0.003157512,0.7979714,0.19010882,0.0001403758,0.011596663
22004,0.06194894,0.01120993,0.05031347,0.24151243,0.038296342,8.66819e-06,0.09444715
22005,0.26407853,0.010712545,0.0047908383,0.47751623,0.0046668877,0.14052412,0.012712619
22006,0.08102626,0.021261334,0.008692364,0.59799266,0.14666446,0.0009748622,0.040266182
22007,0.3442966,0.012352599,0.03589282,0.39790264,0.11995454,0.0009833707,0.030750398
22008,0.42015627,0.006540761,0.053507656,0.36906207,0.012550864,0.0066828253,0.05895409
22009,0.2912508,0.025551835,0.011837754,0.36938015,0.148489,0.00075087184,0.042964064
22010,0.55108416,0.013655896,0.02158911,0.32255703,0.038367376,0.0015705827,0.027481426
22011,0.1641458,0.008650309,0.07751019,0.31362355,0.03010335,0.00033036052,0.107037045
22012,0.4971444,0.006233433,0.015821101,0.38747072,0.052338243,0.0064848433,0.0068277307
22013,0.394976,0.0025830702,0.018136768,0.42674872,0.007860008,0.11323511,0.036326174
22014,0.3577317,0.010054172,0.034573257,0.402244,0.112306416,0.0012440237,0.029854724
22015,0.1870271,0.060407966,0.017540706,0.44783098,0.10281378,0.08138767,0.019130956
22016,0.1961853,0.0538388,0.0047348924,0.36210948,0.15847647,0.000100795965,0.054484885
22017,0.004465479,3.2924427e-06,0.8057668,0.13854498,0.0005939425,8.071045e-07,0.007675697
22018,0.0011832843,4.215813e-08,0.90937847,0.07476242,0.0008194619,9.9226725e-08,0.0006437835
22019,0.52589947,0.0014451795,0.06376781,0.25812027,0.017834935,0.00051368447,0.07439198
22020,0.32149056,0.0030819145,0.0022541645,0.5890439,0.005758395,0.01729883,0.01667578
22021,0.5178792,0.0013389043,0.00439943,0.43346038,0.015328432,0.0026633774,0.0110300165
22022,0.033187687,0.011695622,0.0022572682,0.74755144,0.1543395,8.243739e-05,0.02067253
22023,0.40514234,0.0077992883,0.01693829,0.3725572,0.006994671,0.043786034,0.031758104
22024,0.0026734446,1.7969317e-07,0.8937724,0.08355342,0.00080454425,3.2093578e-07,0.0010701326
22025,0.5736557,0.012077765,0.019653248,0.33040562,0.013999387,0.045368668,0.02743522
22026,0.48440477,0.0075766817,0.017973118,0.35453132,0.028086584,0.16454127,0.0059503242
22027,0.3545183,0.03821735,0.032884438,0.3455075,0.15549906,0.00023890611,0.019499423
22028,0.2957712,0.11110207,0.020270273,0.33127436,0.16575392,0.00020063673,0.026503908
22029,0.42282844,0.017232753,0.09549416,0.21969005,0.14086752,3.8570695e-05,0.025580814
22030,0.09174349,0.019585129,0.018584691,0.31621328,0.09620524,3.2480417e-05,0.06957139
22031,0.008251478,0.0006774621,0.7927156,0.1941296,0.0030484681,0.00014831344,0.03848523
22032,0.0068570655,7.8104176e-07,0.8639454,0.10239175,0.00079092913,1.5810075e-06,0.0025523093
22033,0.30687013,0.010316316,0.0019894266,0.46924892,0.000768016,0.024590557,0.029570958
22034,0.029221725,0.0071479576,0.0023990145,0.80833906,0.1838114,8.936979e-05,0.011472619
22035,0.20558004,0.03670895,0.0004888209,0.46347335,0.014915468,0.0008500791,0.19425163
22036,0.006982229,8.3428034e-07,0.86656255,0.10050711,0.000952836,1.5426436e-06,0.002303482
22037,0.3346165,0.01797747,0.10610937,0.34815052,0.13218826,0.024260001,0.029662093
22038,0.33465728,0.017314514,0.018721668,0.5202549,0.0014998121,0.030767318,0.036267977
22039,0.3034109,0.0281352,0.014888107,0.38175973,0.14469683,0.00060771033,0.039098613
22040,0.19858167,0.05690678,0.03437135,0.43096054,0.10387141,0.00020157496,0.050317418
22041,0.5789751,0.001399677,0.0046850275,0.40594035,0.015226584,0.0012004776,0.010015358
22042,0.0052065984,0.0002587437,0.81140566,0.17212246,0.0033573888,4.948457e-05,0.02044179
22043,0.43117714,0.003982919,0.061621245,0.39785653,0.0168869,0.026247969,0.051877894
22044,0.11990121,0.011210238,0.0013852792,0.33065072,0.23301472,4.0151815e-05,0.0092721125
22045,0.3106441,0.0025096175,0.0037266817,0.6083693,0.051835872,0.00430524,0.028346876
22046,0.44973075,0.013945662,0.03843536,0.32204244,0.04004538,0.002490924,0.059492305
22047,0.5638685,0.0035040693,0.01456502,0.38342074,0.025971469,0.005180477,0.011586239
22048,0.03125397,0.008488823,0.002943991,0.7896861,0.18126777,8.159025e-05,0.012452591
22049,0.12954281,0.0020271007,0.005722026,0.5630377,0.2755499,0.0001234466,0.0068984223
22050,0.001324157,3.5205222e-08,0.8888285,0.08724727,6.052164e-05,1.3656732e-07,0.0013389431
22051,0.029383782,0.01993393,0.002039414,0.68856686,0.12332028,1.9741054e-05,0.032400936
22052,0.34596044,0.007708234,0.0021269997,0.32812682,0.0031549046,0.07010469,0.015393226
22053,0.2372524,0.02975276,0.014729285,0.32193547,0.15610573,0.00023375663,0.03296089
22054,0.3915537,0.016654667,0.00869179,0.38044962,0.08374948,0.00092227553,0.029251387
22055,0.0033269343,1.9430238e-06,0.8085081,0.13574879,0.00038633088,4.099886e-07,0.0068336604
22056,0.2473154,0.0011603942,0.011638685,0.2698796,0.037238635,0.49256837,0.00077300624
22057,0.028815955,0.018985687,0.0021613222,0.6973482,0.1297696,1.804867e-05,0.028965056
22058,0.5249968,0.0038770519,0.006079009,0.3808435,0.055261556,0.00079686544,0.013858922
22059,0.19468318,0.033028357,0.010486137,0.31177628,0.18627833,0.00015256279,0.03925046
22060,0.029863821,0.011485562,0.0016082351,0.7523672,0.14527881,5.1438976e-05,0.022267379
22061,0.007210412,9.766989e-07,0.866961,0.09998425,0.0011228111,1.5675346e-06,0.002253623
22062,0.42849582,0.009747447,0.019371273,0.4409389,0.00093637564,0.020865856,0.0379167
22063,0.5443116,0.017532015,0.021188717,0.2993833,0.051317167,0.00054781465,0.02732533
22064,0.012528298,4.5900273e-05,0.7210985,0.20496982,0.0022071619,5.2434657e-06,0.023364868
22065,0.1402091,0.01128594,0.0012404722,0.32555747,0.21687713,3.3642515e-05,0.010666168
22066,0.007240115,1.1546117e-06,0.8566554,0.10687142,0.0007813375,1.7665826e-06,0.0032479835
22067,0.00789076,1.2791274e-06,0.85485,0.107841656,0.00085593987,2.004717e-06,0.0033655344
22068,0.15984681,0.04073925,0.009523394,0.5207895,0.09494012,0.0001373883,0.08329265
22069,0.24676019,0.048670292,0.04208056,0.35077897,0.16494836,0.00045120995,0.06299101
22070,0.0057839444,7.253907e-07,0.8735716,0.0961789,0.001018253,1.122107e-06,0.0019134925
22071,0.21239391,0.02630613,0.009663656,0.3278041,0.16409527,0.00020319958,0.029231843
22072,0.19981486,0.1003477,0.037964877,0.3682328,0.22424382,0.00020185595,0.036890674
22073,0.31394625,0.07249766,0.08805926,0.41337386,0.101383,0.00363499,0.07629564
22074,0.31812778,0.0045467936,0.0011912924,0.4434076,0.12360569,7.494722e-05,0.01220949
22075,0.25592625,0.14250304,0.101515576,0.27579856,0.15435176,0.0014367301,0.045270853
22076,0.3405285,0.017125746,0.024644967,0.47161868,0.00088972226,0.04460479,0.03853749
22077,0.45322412,0.012750001,0.00578089,0.45558578,0.026345301,0.0003561667,0.02902906
22078,0.5792776,0.0039347135,0.0067467974,0.33698398,0.0039857305,0.0002163352,0.032536928
22079,0.0055036545,8.561793e-07,0.87245613,0.09698297,0.00101848,1.0580733e-06,0.0020516815
22080,0.3982203,0.019962644,0.00866035,0.40862775,0.09777179,0.0010837865,0.02497942
22081,0.0010600176,6.6238647e-07,0.8795474,0.10930227,0.0009301522,4.421397e-07,0.0015014482
22082,0.6606099,0.0023998704,0.018686563,0.2928111,0.015426239,0.011575797,0.0037504132
22083,0.5418268,0.01427682,0.023897994,0.28886524,0.056812264,0.0003126194,0.034239855
22084,0.19277616,0.0135097485,0.001785789,0.5614503,0.0010976692,0.12517843,0.013057554
22085,0.007444207,9.9567e-07,0.86119616,0.10388265,0.0009156172,1.7712588e-06,0.0027022425
22086,0.27476355,0.0122377705,0.004516104,0.4034741,0.082881495,0.00045507506,0.03930233
22087,0.38644496,0.009886014,0.015580194,0.4646315,0.025109127,0.0019953668,0.054565243
22088,0.024304088,0.01728956,0.0014574786,0.7068213,0.121831864,9.799281e-06,0.030720726
22089,0.1557126,0.06607846,0.0027480507,0.33077937,0.21941413,2.461246e-05,0.051921908
22090,0.029524365,0.010911695,0.0015914002,0.7610852,0.14838913,5.183483e-05,0.02062159
22091,0.4123861,0.0021952707,0.045018177,0.4342632,0.007694587,0.043495685,0.04179025
22092,0.00074621674,5.42841e-08,0.84252334,0.10822011,4.466676e-05,2.2920629e-08,0.0023552612
22093,0.39202642,0.009584806,0.012635915,0.4404034,0.007350463,0.021503747,0.032009546
22094,0.38826555,0.005875535,0.033030495,0.39118308,0.0129249245,0.049669854,0.039526176
22095,0.6075806,0.0023292468,0.005953148,0.31558055,0.006397111,0.000101342324,0.03282117
22096,0.10415227,0.013793768,0.019458776,0.31270987,0.053076282,4.668424e-05,0.08679596
22097,0.64357525,0.0017161334,0.009640825,0.31970358,0.00093532255,0.00021912006,0.01909666
22098,0.26090935,0.008244031,0.036810342,0.5670408,0.0003750619,0.04275715,0.026168764
22099,0.29109812,0.0027624154,0.25766978,0.23067532,0.029378016,9.594391e-05,0.043161567
22100,0.2824908,0.010897645,0.0026921635,0.37347242,0.1379037,0.00012049293,0.017792912
22101,0.30835304,0.010518034,0.016213533,0.50536454,0.03739905,0.0010455095,0.07117437
22102,0.2847822,0.015279591,0.06762686,0.31272715,0.1075672,0.00018749935,0.019826196
22103,0.42489958,0.0031518256,0.2066684,0.24134895,0.03323835,0.0003674137,0.04692113
22104,0.07205744,0.023185205,0.007375262,0.43175745,0.08142145,5.969121e-06,0.085600756
22105,0.0009858195,2.2294464e-09,0.77220684,0.14666437,4.2200747e-05,2.332379e-09,0.004778911
22106,0.0005543399,1.9947069e-10,1.1727793e-07,0.051052466,7.5240956e-07,0.86893725,3.0302632e-09
22107,0.35844415,0.028139893,0.009972026,0.38931444,0.06880232,0.02085875,0.023496049
22108,0.46181703,0.001650655,0.0033992198,0.43510848,0.07187836,0.0003270747,0.010024993
22109,0.23012455,0.06727245,0.00042014944,0.3489685,0.06851311,0.0539773,0.019807305
22110,0.008944512,0.00058675674,0.78409153,0.19054066,0.0038156863,0.00017046853,0.03288469
22111,0.30411553,0.010305689,0.007873681,0.47128063,0.0035929603,0.23494308,0.0053675864
22112,0.5092298,0.009231585,0.019397242,0.3615581,0.025168533,0.119369954,0.008427135
22113,0.3286525,0.01344006,0.037184455,0.51658803,0.008824345,0.0012161516,0.029933887
22114,0.0007933904,6.5155194e-07,0.89091396,0.108167194,0.000644982,4.2062717e-07,0.0014877782
22115,0.3885515,0.016372226,0.0076654325,0.48261502,0.060142875,0.0012546865,0.006562459
22116,0.12228791,0.013898607,0.02051941,0.2920944,0.052762028,5.894416e-05,0.10029726
22117,0.36190134,0.010560439,0.023257822,0.43623042,0.0005039823,0.08023058,0.045233957
22118,0.17243138,0.0070344475,0.017937511,0.3961108,0.06693063,0.00015492548,0.050989352
22119,0.51792926,0.00916566,0.028327934,0.34683728,0.02453755,0.019710926,0.057359736
22120,0.0053024534,5.877745e-07,0.8748971,0.09555636,0.00083612854,1.0053978e-06,0.0018808177
22121,0.19948101,0.0083108805,0.0136851,0.40463066,0.06796686,0.00029672985,0.052095637
22122,0.49775043,0.0044383896,0.006848379,0.41965163,0.018791651,0.00011499761,0.040017523
22123,0.03230099,0.012325577,0.0020085052,0.7418872,0.14794528,6.527495e-05,0.022497127
22124,0.042062253,0.00065110566,0.00017906245,0.18652949,0.0032368032,0.43390954,0.0003155175
22125,0.0196248,0.010906324,0.00090990606,0.7791108,0.14282063,6.5045588e-06,0.017494004
22126,0.05751304,0.015371113,0.005413566,0.6819719,0.1541092,0.0006739467,0.027685883
22127,0.2470688,0.031204714,0.008280811,0.4869188,0.069890834,0.00032375485,0.0706701
22128,0.00095150253,5.854908e-07,0.8811061,0.10866051,0.0007990859,3.9528857e-07,0.0014783674
22129,0.29495418,0.016497295,0.0053585744,0.36670586,0.10922848,0.00026949096,0.033880852
22130,0.24823184,0.05564537,0.004724092,0.36765933,0.17734373,0.00024105507,0.048954938
22131,0.19924743,0.08241184,0.02699453,0.35506567,0.15643874,9.8871e-05,0.04374903
22132,0.34875515,0.017674493,0.026980607,0.5076885,0.008211371,0.008756714,0.034356378
22133,0.0017936944,5.9677895e-08,7.69216e-07,0.10186476,0.00018062376,0.8793459,1.3769909e-07
22134,0.42083532,0.015510352,0.023052443,0.42662573,0.016493056,0.00789048,0.040173154
22135,0.03082674,0.0070833107,0.0026657814,0.8141511,0.17701359,0.00018953608,0.012596592
22136,0.0072923633,8.8577167e-07,0.8660696,0.10066517,0.0010125089,1.6269231e-06,0.0023102511
22137,0.26337165,0.0015888187,0.011310228,0.39413816,0.0056609334,0.20303296,0.01568577
22138,0.22446766,0.06864088,0.030079015,0.34082004,0.1821444,0.00019771405,0.045303356
22139,0.006223363,1.0307801e-05,0.0010371068,0.18141842,0.0003165078,0.37036163,0.00024849983
22140,0.14818856,0.06356209,0.003118023,0.39720657,0.1759192,3.934281e-05,0.063198954
22141,0.42021528,0.010940336,0.007823795,0.3909954,0.08233919,0.0012256836,0.019610355
22142,0.2774102,0.0050989958,0.031572443,0.48116735,0.00083431165,0.005806588,0.051956933
22143,0.03002055,0.005076375,0.0049940604,0.8603491,0.2099631,0.0010250738,0.009246313
22144,0.39477867,0.015214655,0.024248056,0.42764583,0.0091133565,0.046597473,0.042003296
22145,0.109481245,0.0050490657,0.21255195,0.21790513,0.02226059,8.209035e-05,0.0902146
22146,0.13297637,0.05425387,0.018318204,0.4147458,0.11604214,0.00037819493,0.08359596
22147,0.5007264,0.004445255,0.0117307,0.42007807,0.028954508,0.0018372015,0.03299809
22148,0.2280869,0.10596844,0.018434584,0.3611099,0.13399234,0.0003731078,0.02870362
22149,0.48178703,0.010168352,0.0095324665,0.40376788,0.025251994,0.0044192215,0.04125587
22150,0.02668585,0.000578469,0.66344965,0.19355144,0.008769098,3.8561797e-05,0.0477764
22151,0.4740026,0.0020211153,0.0041663055,0.47093338,0.009998002,0.0019376435,0.02529306
22152,0.46480533,0.0026705184,0.070371576,0.39293864,0.012848111,0.018189017,0.016982222
22153,0.008256415,1.5542238e-06,0.8540066,0.10964152,0.0013034076,2.3158557e-06,0.0032949517
22154,0.51673913,0.019600937,0.015337132,0.36686796,0.02516521,0.006162365,0.033058073
22155,0.0073024975,9.4004287e-07,0.86490476,0.10154463,0.0010264728,1.6591948e-06,0.0023991205
22156,0.15954709,0.000855859,0.0035246005,0.27379692,0.029398497,0.5483146,0.000455569
22157,0.056082524,0.007018279,0.0022338105,0.81076324,0.16013019,0.0018984762,0.017282544
22158,0.46467075,0.008645894,0.0076025627,0.40017122,0.018547762,0.07210812,0.025817724
22159,0.22502351,0.011265957,0.0013488452,0.40391576,0.00364268,0.10439644,0.011441102
22160,0.0037187112,2.412016e-06,0.852466,0.10846918,0.0019023102,8.371806e-07,0.003373071
22161,0.310271,0.0019289439,0.025155727,0.4572001,0.0066352235,0.019988505,0.05093946
22162,0.63665515,0.0021533647,0.012049328,0.25018027,0.0048277145,3.2440978e-05,0.039817818
22163,0.04123033,0.020024572,0.0023443655,0.60435,0.12637755,5.143682e-05,0.04532898
22164,0.024736702,0.00762019,0.0014155499,0.81159306,0.16806838,3.6355425e-05,0.012958092
22165,0.35573068,0.042033013,0.020210737,0.4470504,0.09939724,0.00041267063,0.037881974
22166,0.42145413,0.007941777,0.0048190514,0.38152477,0.10219252,0.0035666006,0.0112200305
22167,0.05357117,0.02837946,0.009628822,0.59141904,0.1428425,0.00017516255,0.036625344
22168,0.085106574,0.0006961732,0.0003517376,0.2786547,0.010297326,0.50858545,0.0013646887
22169,0.46426162,0.008365776,0.004981405,0.4394326,0.025609221,0.00010772189,0.03618999
22170,0.006020887,8.421486e-07,0.87085587,0.09798784,0.0010500847,1.2162423e-06,0.0020834296
22171,0.52711177,0.0038431466,0.014066406,0.39969224,0.03323554,0.0026647535,0.018837571
22172,0.2953853,0.03851654,0.006260002,0.46980622,0.06561216,0.00016097134,0.049532544
22173,0.38725758,0.0094924895,0.01709949,0.41337803,0.023565767,0.0008568403,0.048205085
22174,0.43862158,0.007434257,0.013512487,0.46684796,0.0074479147,0.011711831,0.04156673
22175,0.03427792,0.0080125015,0.0030890885,0.7888671,0.17823063,0.00021579937,0.013990819
22176,0.24407044,0.022582311,0.0036563042,0.3690342,0.13643867,0.00024866787,0.052230556
22177,0.2504671,0.047532145,0.005559618,0.34112525,0.114892244,0.008550077,0.026537273
22178,0.42710623,0.0045894566,0.009510013,0.34261551,0.014493345,0.2089688,0.00453636
22179,0.059823975,0.003936456,0.10958028,0.3075813,0.027714398,2.5266492e-05,0.110554956
22180,0.3242655,0.006377633,0.05852361,0.37493855,0.031070314,0.0003440049,0.037403315
22181,0.37391114,0.021780038,0.030055933,0.37255055,0.1242079,0.0019766272,0.028247494
22182,0.5515763,0.0037567022,0.011903845,0.360099,0.04490636,0.004595013,0.010147012
22183,0.24397177,0.04873998,0.004510144,0.43781322,0.07606465,9.993689e-05,0.046616778
22184,0.028731378,0.0109445155,0.0019828076,0.76817447,0.15730116,3.7260612e-05,0.016995663
22185,0.43460795,0.010804905,0.0155579485,0.43693498,0.012152173,0.0028786997,0.028516503
22186,0.292962,0.03594927,0.0008326822,0.35825425,0.08050356,0.06995445,0.033156045
22187,0.4495694,0.008681992,0.017764216,0.42171457,0.047943015,0.0014894138,0.03398239
22188,0.6086163,0.0044813165,0.018567242,0.3236692,0.011241179,0.030590463,0.0072904164
22189,0.0012641739,7.925081e-07,0.8737795,0.10855724,0.0012957064,4.8428757e-07,0.0015628054
22190,0.48864952,0.0018528937,0.0025392964,0.3518179,0.013447156,0.047342125,0.0012162403
22191,0.4019954,0.010710306,0.025698105,0.38909146,0.031657487,0.00894855,0.05698001
22192,0.18985902,0.02294899,0.23061089,0.55144083,0.0056370767,0.0005033622,0.014086257
22193,0.534461,0.00630171,0.018419111,0.35611814,0.017005034,0.00057829043,0.040983003
22194,0.0020615866,9.782351e-07,0.8097318,0.13712896,0.00022221943,1.5208997e-07,0.0060553406
22195,0.027036,0.008070362,0.001575536,0.80110174,0.16519183,5.8810416e-05,0.014553423
22196,0.006924209,1.058691e-06,0.8560077,0.1073568,0.00072392623,1.6988005e-06,0.0033224702
22197,0.39736173,0.051199418,0.023567187,0.31695554,0.13468754,0.0003874174,0.019895311
22198,0.0022300836,6.064984e-05,0.86088747,0.16787988,0.00035342056,2.4911244e-05,0.021493524
22199,0.46033078,0.0039641373,0.007080136,0.4685693,0.015845325,0.0015248881,0.035428323
22200,0.26118758,0.043587636,0.009936216,0.39269194,0.154009,0.0011002712,0.035285126
22201,0.32833204,0.07462697,0.10093447,0.27147844,0.11995803,0.00037135463,0.042749505
22202,0.061134286,0.043022566,0.01921724,0.45835942,0.1101848,9.0305875e-05,0.0719614
22203,0.13285191,0.0056806663,0.016809942,0.36083108,0.021983448,1.9681186e-06,0.14160779
22204,0.17904867,0.03431076,0.022981664,0.543824,0.16555265,0.009645056,0.0049701836
22205,0.131765,0.0029534088,0.47973424,0.2528185,0.00012169241,8.7942164e-05,0.022912024
22206,0.4311914,0.009424512,0.0046693296,0.3740514,0.086410545,0.0010418614,0.016387392
22207,0.0005037061,2.2433277e-08,0.91561055,0.07082508,0.00056575594,3.447264e-08,0.0005866513
22208,0.51198006,0.0026397314,0.0053885425,0.4085855,0.018935231,5.2950916e-05,0.03783014
22209,0.20140375,0.019127056,0.02676266,0.38716444,0.11901233,0.00050972536,0.06340243
22210,0.022784347,1.2572572e-05,0.82372475,0.12316588,0.011280196,1.3723407e-05,0.0060076946
22211,0.22545232,0.046336066,0.0051464816,0.3555194,0.15919176,0.00029452017,0.05660484
22212,0.39391977,0.003880331,0.024140805,0.42624393,0.02169252,7.959661e-05,0.07818365
22213,0.18276042,0.02512814,0.005876025,0.29037452,0.19251393,4.241312e-05,0.028631488
22214,0.5951638,0.004355666,0.011556847,0.3136758,0.005844943,0.00035832118,0.03245202
22215,0.26134935,0.0076393173,0.023525989,0.23401462,0.028961278,2.4280735e-05,0.1061673
22216,0.0041170944,5.65047e-07,9.502313e-06,0.115763135,5.450345e-05,0.59583116,1.6703161e-06
22217,0.0070806183,1.3052032e-06,0.8507173,0.11021267,0.0006938127,1.7994593e-06,0.0037757417
22218,0.3852177,0.011954777,0.024948152,0.38567448,0.04166689,0.0058043865,0.052858993
22219,0.33779487,0.020633982,0.033748463,0.48338655,0.061304346,0.00061191974,0.02601596
22220,0.54883647,0.013748106,0.004684447,0.319311,0.03276257,0.012997438,0.023539247
22221,0.50142145,0.009123912,0.011939596,0.38305005,0.022452554,0.03618565,0.023260247
22222,0.36536124,0.024286851,0.005625886,0.45983973,0.06358173,0.00022619918,0.042656537
22223,0.19650272,0.04780509,0.037468504,0.4771741,0.16591872,0.0011392778,0.03159519
22224,0.49217516,0.0033715132,0.048951916,0.39575976,0.022475917,0.016890928,0.008084214
22225,0.6290967,0.015028463,0.011800186,0.2414922,0.03900825,0.1322664,0.0044286177
22226,0.45259288,0.024039926,0.017990734,0.42016536,0.0076105325,0.01781455,0.04844274
22227,0.006991251,1.1880035e-06,0.8491749,0.11099677,0.0006455022,1.862489e-06,0.0037920286
22228,0.36850235,0.0122844605,0.016712468,0.4718026,0.011304465,0.01876141,0.032866962
22229,0.0209703,0.0105702495,0.0006239438,0.7728934,0.122461975,1.03698085e-05,0.02486416
22230,0.008444767,1.6354917e-06,0.8531351,0.10886633,0.0010013465,2.1931878e-06,0.0034903586
22231,0.154819,0.007126748,0.00075331365,0.36958146,0.20424384,5.7839265e-05,0.0077664205
22232,0.016765656,3.2244932e-06,1.4651435e-05,0.12157822,9.94917e-05,0.7297467,3.309527e-06
22233,0.007502783,1.2911985e-06,0.8534848,0.108708546,0.0007953786,1.8917574e-06,0.003521688
22234,0.16521321,0.00484898,0.00061940966,0.3313525,0.02214846,0.4659554,0.00165701
22235,0.24972627,0.018271491,0.0041946024,0.36901024,0.12075153,0.00027642158,0.050817225
22236,0.031167101,0.019795015,0.0014084566,0.60900617,0.09677525,4.0375653e-06,0.0518563
22237,0.59193134,0.015944652,0.019045671,0.29743755,0.024955427,0.016073348,0.021309556
22238,0.54324454,0.0036863638,0.009412069,0.36595452,0.036344003,0.0042981287,0.013917586
22239,0.18304054,0.08807379,0.2841063,0.20394957,0.13136525,0.0014358645,0.019150518
22240,0.1624578,0.015340804,0.017327469,0.30577955,0.05884093,0.0001315758,0.08541139
22241,0.14863694,0.004477893,0.00052475336,0.41456458,0.20474526,5.7551515e-05,0.005214327
22242,0.052271914,0.0133018335,0.006042729,0.703303,0.16819952,0.0004729232,0.023198048
22243,0.2022414,0.006193512,5.6707093e-05,0.45543817,0.039655272,0.0001815754,0.14983658
22244,0.021522397,0.0074569653,0.0018813064,0.82083815,0.1806129,1.1117548e-05,0.009033737
22245,0.24165994,0.06180796,0.011073163,0.35821074,0.18495463,0.00020743995,0.037842657
22246,0.5548066,0.0026443352,0.009287776,0.36348575,0.046230573,0.003194745,0.007053966
22247,0.14616156,0.0034777876,0.0035097303,0.4016749,0.07061643,9.075115e-05,0.011736031
22248,0.042849816,0.25039724,0.00029281818,0.36278597,0.16591525,1.0430253e-06,0.0020783609
22249,0.00019303658,5.7018714e-09,1.01084215e-05,0.11806919,3.83387e-06,0.35949117,1.7988355e-05
22250,0.2527805,0.020668808,0.0023905868,0.3846937,0.13335465,0.00016990496,0.039746318
22251,0.19561048,0.008568658,0.0008268908,0.34885722,0.19811603,8.98795e-05,0.010414368
22252,0.23160723,0.01600175,0.003950834,0.5389652,0.0014294622,0.13174033,0.018638548
22253,0.4987041,0.0035209432,0.007153452,0.41385454,0.029941237,9.929987e-05,0.034603503
22254,0.27346113,0.033531655,0.004665517,0.31584814,0.159869,0.00035243493,0.04478884
22255,0.00083315565,2.1461176e-07,0.881469,0.08965872,0.00091620896,8.9834394e-08,0.0015809445
22256,0.41724613,0.0075958516,0.02815205,0.36980194,0.01093988,0.040151305,0.03685419
22257,0.31608307,0.013016997,0.0038653365,0.3534588,0.12281862,0.0002251517,0.02085189
22258,0.0076148044,1.4160631e-06,0.8525776,0.10933073,0.00084296113,1.947504e-06,0.0036089178
22259,0.3977461,0.02021418,0.10114961,0.2302545,0.13145941,4.49851e-05,0.027347676
22260,0.4019282,0.0019574563,0.04481464,0.42980945,0.008402649,0.031710308,0.046474997
22261,0.0010191518,3.0131045e-07,0.88568246,0.09729666,0.001321388,2.890474e-07,0.0011807965
22262,0.26714113,0.04314577,0.002819994,0.25694874,0.14919133,0.000104676656,0.020395303
22263,0.33972904,0.004550844,0.10766897,0.29594594,0.029494962,0.0005610781,0.06199031
22264,0.46766552,0.001633708,0.002101669,0.44346404,0.06721465,0.0002473463,0.0087457765
22265,0.25850073,0.046563614,0.070226625,0.36304718,0.1511483,0.00093848835,0.07112295
22266,0.52416015,0.0044231657,0.014391897,0.4024133,0.03272768,0.0025138264,0.025514327
22267,0.61287975,0.0017881938,0.0052689784,0.30426735,0.0059429114,0.07423215,0.0010684844
22268,0.0022344678,7.2479946e-07,3.1408533e-06,0.09032949,8.5327454e-05,0.58288115,4.7949343e-06
22269,0.5273657,0.0023502035,0.0059744027,0.29756808,0.0070915916,0.1769102,0.002040373
22270,0.09213095,0.011390464,0.19749546,0.26084062,0.037115082,0.00019981504,0.10270423
22271,0.2951284,0.02172771,0.0037136513,0.38408357,0.13146427,0.0002435222,0.030545754
22272,0.30862987,0.049427018,0.0067304154,0.36977607,0.13472715,0.00041908323,0.06756057
22273,0.0011361743,7.7284477e-07,0.8824772,0.10587599,0.0014325709,3.7524663e-07,0.0012602702
22274,0.1351402,0.090503946,0.0140588675,0.50994384,0.09560722,0.00028283894,0.051775426
22275,0.53922236,0.0029966289,0.010995894,0.4025998,0.027232463,0.0015782786,0.021992436
22276,0.4780263,0.0055679493,0.006018727,0.43573877,0.013830843,0.00011930652,0.04120119
22277,0.12039468,0.011549506,0.019570688,0.32044405,0.051508147,6.3729516e-05,0.079459734
22278,0.51746356,0.00425871,0.011417182,0.40588394,0.031833276,0.0016770263,0.027495855
22279,0.29115304,0.041410662,0.009810471,0.46842378,0.06276318,0.00018753204,0.04849995
22280,0.25302818,0.07617088,0.010988803,0.36388773,0.110127315,0.00033982928,0.047875844
22281,0.20224246,0.09062649,0.10727055,0.36997718,0.16194487,0.00096407445,0.05945384
22282,0.0077910456,1.1763597e-06,0.8581412,0.10616736,0.0009953657,1.970498e-06,0.0029795137
22283,0.5216353,0.026302686,0.020475764,0.34425932,0.016711019,8.5997206e-05,0.030042341
